row_index,y_true,y_pred,y_score,gender,race,age_group
25363,low_income,low_income,0.05644855080702482,Female,White,senior
20234,low_income,low_income,0.3317571344792518,Male,Black,middle
9778,low_income,low_income,0.2911854795710581,Male,White,adult
10572,low_income,low_income,0.17566405379006145,Male,White,adult
34023,low_income,low_income,0.005421364098546877,Female,White,young
26526,low_income,low_income,0.010672819588270488,Male,White,middle
3906,low_income,high_income,0.8432229645117179,Male,White,senior
48102,low_income,low_income,0.1179336073666517,Male,White,adult
5079,low_income,low_income,0.04024331730351627,Male,Asian-Pac-Islander,adult
24337,low_income,low_income,0.08240588461621745,Male,White,adult
10521,low_income,low_income,0.0550426493163757,Male,White,adult
27089,high_income,high_income,0.6355542613725836,Male,White,middle
33147,low_income,low_income,0.04188871072810252,Male,White,middle
41220,low_income,low_income,0.08823388553728695,Male,White,middle
32384,low_income,low_income,0.06119641655975672,Male,Asian-Pac-Islander,senior
2983,low_income,low_income,0.019057636268861033,Male,White,adult
20521,low_income,low_income,0.0038752035671807405,Male,White,young
47889,high_income,high_income,0.9052715183334958,Female,White,middle
44709,high_income,low_income,0.10355590075732357,Male,White,adult
33498,low_income,low_income,0.3714144930275758,Male,White,young
5039,low_income,low_income,0.05054304880267968,Female,Asian-Pac-Islander,adult
8325,low_income,low_income,0.019304555659202527,Male,Black,adult
38496,low_income,low_income,0.0007266418738508529,Male,White,young
45798,low_income,low_income,0.0024153840100493706,Female,White,young
11153,low_income,low_income,0.1816907811551124,Male,White,middle
42637,high_income,high_income,0.840156774728142,Male,Asian-Pac-Islander,adult
13399,low_income,low_income,0.04249852925854036,Male,White,adult
17033,low_income,low_income,0.10164500809745936,Male,White,middle
46030,low_income,low_income,0.001323532506861791,Female,White,young
11327,low_income,low_income,0.008988141055013,Male,Black,adult
21720,low_income,low_income,0.009868900323595109,Male,White,adult
30933,high_income,high_income,0.6470139928986751,Female,White,adult
18040,low_income,low_income,0.0012267667725892606,Female,White,young
1077,low_income,low_income,0.3410530683847257,Male,White,middle
29999,low_income,low_income,0.0013435921173950982,Male,White,young
5280,low_income,high_income,0.6283174602308466,Female,White,adult
18888,high_income,high_income,0.927701559777579,Male,White,middle
37542,high_income,high_income,0.9849969761778162,Male,White,middle
26232,low_income,low_income,0.006434342500894696,Female,Black,adult
7748,low_income,low_income,0.3863921978776491,Female,White,adult
41427,low_income,low_income,0.2903827364170305,Male,White,middle
16443,low_income,low_income,0.21495244044254647,Female,Asian-Pac-Islander,middle
10824,low_income,low_income,0.29544212327727337,Male,White,adult
46420,low_income,low_income,0.031061232433231334,Male,White,middle
2733,low_income,low_income,0.006987849628697584,Female,White,adult
22384,low_income,low_income,0.32216956254177653,Male,White,middle
8475,low_income,low_income,0.020589491105171498,Male,White,middle
19779,low_income,low_income,0.10145836035058775,Male,White,young
20338,low_income,low_income,0.02266470575068147,Female,Black,adult
34457,low_income,low_income,0.19443688403699078,Male,White,young
24963,high_income,high_income,0.5921296342730769,Female,White,adult
2549,high_income,low_income,0.4034051360128019,Male,White,middle
32287,low_income,low_income,0.01345304010293047,Female,Asian-Pac-Islander,adult
42675,low_income,low_income,0.04303572440411274,Female,White,middle
18156,high_income,high_income,0.5063375878987837,Male,Black,senior
508,low_income,low_income,0.013812443176953071,Female,White,young
3165,low_income,low_income,0.019014004524472772,Male,White,adult
40672,low_income,low_income,0.0004349021981929768,Female,White,young
8492,low_income,low_income,0.18350619203475815,Male,White,middle
120,low_income,low_income,0.13922386990001756,Female,White,adult
18169,low_income,low_income,0.0010174196833366844,Male,White,young
651,low_income,low_income,0.0053967130083387715,Female,White,young
42698,low_income,low_income,0.028987694748473847,Male,White,young
39338,low_income,low_income,0.018386742762732777,Female,White,middle
5101,low_income,low_income,0.023774525394612,Male,White,adult
37634,low_income,low_income,0.005123999545926794,Female,White,young
25731,low_income,low_income,0.00506547717093242,Male,White,adult
24960,low_income,low_income,0.1651994852301616,Male,White,adult
11379,low_income,low_income,0.030409006425305196,Male,White,middle
36287,low_income,low_income,0.01203239122994737,Female,Black,middle
9932,high_income,low_income,0.35785516449997246,Female,White,middle
21271,low_income,low_income,0.0759254340337493,Male,White,adult
13761,low_income,low_income,0.008176137183961929,Female,White,adult
32535,low_income,low_income,0.4867711304946267,Male,White,middle
12065,low_income,low_income,0.3293415834709369,Female,White,adult
12631,low_income,low_income,0.10278472856279597,Male,White,adult
3331,low_income,low_income,0.02846283180756637,Male,White,adult
42188,low_income,low_income,0.00543648830417387,Female,White,young
41748,low_income,low_income,0.06843203029855283,Male,White,adult
20071,low_income,low_income,0.17422281431214437,Male,White,middle
12955,low_income,low_income,0.0007571114653232014,Male,White,young
12639,low_income,low_income,0.05054950323084284,Male,White,middle
3018,low_income,low_income,0.1537141036456816,Female,White,middle
28079,high_income,high_income,0.9510142027133295,Male,White,middle
4047,low_income,high_income,0.5285012937925516,Male,White,adult
33378,low_income,low_income,0.008585641235358876,Female,White,adult
6438,low_income,low_income,0.41198143211263893,Male,White,senior
5386,low_income,low_income,0.008593454495465558,Male,Black,adult
38653,low_income,low_income,0.03829154199767193,Male,White,adult
23199,low_income,low_income,0.04630024045463321,Female,Asian-Pac-Islander,young
21114,high_income,low_income,0.3578045757114594,Male,White,adult
31346,low_income,low_income,0.024306766197237373,Female,White,young
44513,low_income,low_income,0.4291817389483802,Male,White,senior
17066,low_income,low_income,0.04867006640073612,Female,Black,middle
46577,low_income,low_income,0.020371328253766308,Male,White,young
25470,low_income,low_income,0.2903173435375498,Male,White,young
7473,low_income,high_income,0.5420145161917675,Male,White,middle
21758,low_income,low_income,0.006032390422911704,Male,White,young
2584,low_income,low_income,0.04106941941827369,Female,White,middle
35409,low_income,low_income,0.06068209278065162,Male,White,middle
9164,low_income,low_income,0.003661330424355791,Male,White,young
37839,low_income,low_income,0.005712108201245347,Female,White,young
33215,low_income,low_income,0.013860852099845666,Male,Amer-Indian-Eskimo,middle
46743,low_income,high_income,0.5439696367422853,Male,White,middle
47537,high_income,low_income,0.3553598645616647,Male,White,middle
26191,low_income,low_income,0.07258504816544231,Female,White,middle
6172,low_income,low_income,0.0993034563017029,Female,White,adult
26449,low_income,low_income,0.08881040158919085,Female,White,adult
5113,low_income,low_income,0.05660463774842184,Male,White,middle
4641,low_income,low_income,0.01948618747479869,Female,White,middle
77,low_income,low_income,0.4299397470777885,Male,White,senior
40442,low_income,low_income,0.24764713342114275,Male,White,middle
4019,high_income,high_income,0.5640616535324234,Male,White,adult
47058,low_income,low_income,0.0026264401836283424,Female,White,young
39884,low_income,low_income,0.010528052750551464,Male,Black,young
45635,low_income,low_income,0.061326055686724334,Female,White,adult
28265,high_income,low_income,0.41776874228313954,Male,White,middle
22171,low_income,low_income,0.01570817848239625,Female,Black,adult
47589,low_income,low_income,0.030026971828340132,Female,Black,middle
24730,low_income,low_income,0.020426530103816565,Male,White,senior
37132,low_income,low_income,0.003973031677401151,Male,Black,young
42470,low_income,low_income,0.0013651933547363937,Male,Black,young
44883,low_income,low_income,0.05957618293174749,Female,White,adult
15281,low_income,low_income,0.005605314146729268,Male,White,adult
37996,high_income,high_income,0.5353606254298944,Male,White,middle
5275,low_income,low_income,0.0036463553866123988,Female,Black,middle
10676,low_income,low_income,0.18251197873201996,Male,White,middle
20080,low_income,low_income,0.12043553017998732,Male,White,adult
21903,low_income,low_income,0.011419239513718926,Female,White,adult
18999,low_income,low_income,0.30668696355113423,Male,Amer-Indian-Eskimo,middle
6462,high_income,low_income,0.31346515392999896,Female,White,adult
7000,low_income,low_income,0.13021062591839339,Female,White,middle
35998,low_income,low_income,0.19265106606931903,Male,White,adult
37957,low_income,low_income,0.09752996982464635,Male,White,middle
27635,low_income,low_income,0.10526717879700775,Female,Asian-Pac-Islander,middle
5251,low_income,low_income,0.08423868242958332,Male,Asian-Pac-Islander,young
38504,high_income,low_income,0.3305087495670518,Male,Black,middle
27937,low_income,low_income,0.335497741583611,Male,White,senior
17160,low_income,low_income,0.012928505987260808,Female,White,young
43470,low_income,low_income,0.008764148657489201,Female,White,adult
19652,low_income,low_income,0.003294228766670848,Male,White,young
23541,low_income,low_income,0.006016463400085548,Female,White,young
15931,low_income,high_income,0.6047856639134772,Male,White,middle
31799,low_income,low_income,0.03436745477319425,Male,White,young
41892,high_income,high_income,0.999999999999994,Male,White,middle
45610,low_income,low_income,0.01192297693088118,Female,White,young
27757,low_income,high_income,0.6068530758165086,Male,White,adult
22366,low_income,low_income,0.12373258519587838,Male,Black,middle
45924,low_income,low_income,0.09478811883116334,Male,White,adult
40659,high_income,high_income,0.6216001207079043,Male,Asian-Pac-Islander,middle
37982,high_income,high_income,0.529208776318941,Female,White,adult
20023,low_income,low_income,0.03876307456777972,Male,White,adult
8002,high_income,high_income,0.699958376175353,Male,White,middle
3688,low_income,low_income,0.004244377991448833,Male,White,young
2355,high_income,high_income,0.5867502609283726,Male,White,middle
12745,low_income,low_income,0.4688893695511812,Male,White,middle
22256,low_income,low_income,0.023050944783141514,Male,White,senior
9997,low_income,low_income,0.028612158812168387,Male,White,young
21061,high_income,high_income,0.9977159183451625,Male,White,middle
37823,low_income,low_income,0.002370289893384059,Female,White,young
23075,low_income,low_income,0.0568566438591922,Female,White,young
13290,low_income,low_income,0.006848886119480313,Female,White,young
10114,high_income,high_income,0.9983468973055248,Male,White,middle
37845,high_income,high_income,0.5520272824193052,Male,White,middle
30922,low_income,low_income,0.0396218962987096,Male,White,young
827,low_income,low_income,0.002004106468743161,Female,White,young
19094,low_income,low_income,0.06996455049818284,Male,White,young
15126,high_income,high_income,0.6583089164786062,Male,White,adult
12388,low_income,low_income,0.016419219072058455,Female,White,adult
26623,high_income,high_income,0.5742892369220364,Male,White,senior
47819,low_income,low_income,0.267721189506536,Male,White,senior
22992,low_income,low_income,0.004509382899370196,Male,White,young
46350,low_income,low_income,0.20061351790198756,Male,Black,adult
24696,low_income,low_income,0.019097429360608098,Female,Black,young
44671,low_income,low_income,0.22767363339115576,Male,White,middle
45123,low_income,low_income,0.006630747988271568,Male,White,middle
20708,low_income,low_income,0.00644130160236045,Female,White,adult
22305,high_income,high_income,0.6047027585853728,Male,White,middle
11762,low_income,low_income,0.015966972659043344,Male,White,middle
2628,high_income,high_income,0.859334747145621,Female,White,adult
46170,high_income,low_income,0.08959635854340964,Female,White,young
1150,low_income,low_income,0.006087607053359423,Female,Black,senior
10019,high_income,high_income,0.711179333697497,Male,White,middle
28536,high_income,high_income,0.6178658744700959,Male,White,middle
14905,low_income,low_income,0.15083388397026798,Male,Amer-Indian-Eskimo,middle
41121,high_income,high_income,0.6189786680345467,Male,White,middle
23596,low_income,low_income,0.001378460976120932,Female,White,adult
46747,low_income,low_income,0.21816135304183792,Male,White,adult
16130,low_income,low_income,0.40408446087278727,Male,White,adult
22869,low_income,low_income,0.05979654086655206,Female,White,young
9584,low_income,low_income,0.14072787970671807,Male,White,adult
2240,high_income,high_income,0.7274320863834762,Male,White,middle
24313,low_income,low_income,0.38127713377107597,Male,White,adult
14444,low_income,high_income,0.794628731194744,Male,White,middle
12617,high_income,high_income,0.6262902099253181,Male,White,adult
47509,low_income,low_income,0.24849832787047565,Male,White,adult
36552,low_income,low_income,0.055146759334853135,Male,White,middle
44604,low_income,low_income,0.013494463072149188,Male,Black,middle
36677,low_income,low_income,0.021488486753285185,Female,White,middle
43434,low_income,low_income,0.02238728786483546,Female,White,adult
40195,low_income,low_income,0.0029280898728203386,Female,White,senior
45379,high_income,high_income,0.6538931172942619,Male,Other,adult
12401,high_income,high_income,0.6018428989377704,Male,Black,middle
12530,low_income,low_income,0.22569013864392062,Male,White,adult
16004,low_income,low_income,0.06265147534624549,Female,White,senior
27057,high_income,low_income,0.361193572794414,Male,White,middle
37463,low_income,low_income,0.03390080404734741,Male,Other,young
2038,high_income,high_income,0.9025100479645473,Male,White,middle
9891,low_income,low_income,0.2038612391943172,Male,Black,adult
13097,high_income,high_income,0.8792466353494282,Male,White,middle
38403,low_income,low_income,0.03530620001441431,Female,White,adult
10174,high_income,high_income,0.6163739260956754,Male,White,middle
1644,low_income,low_income,0.053450949583223606,Female,White,middle
20202,low_income,low_income,0.015373063373139484,Male,White,adult
15498,low_income,low_income,0.04138245159631471,Female,White,young
13010,low_income,low_income,0.001133331167166518,Male,Black,young
4036,low_income,low_income,0.13226315932145316,Male,Black,young
22083,low_income,low_income,0.08612578332074405,Female,White,middle
38710,low_income,low_income,0.1698582556998941,Male,Asian-Pac-Islander,adult
28539,high_income,high_income,0.9826406140037857,Male,White,middle
33550,low_income,low_income,0.23775686626700665,Male,Asian-Pac-Islander,senior
38316,high_income,low_income,0.2945498572143237,Male,Amer-Indian-Eskimo,middle
10763,low_income,low_income,0.1463233756478033,Female,White,middle
48235,low_income,low_income,0.002119376676045559,Female,Black,adult
26077,low_income,low_income,0.473716922448999,Male,White,adult
14789,high_income,low_income,0.24177252848076458,Female,White,senior
46163,low_income,low_income,0.2139099182422497,Male,White,adult
14757,high_income,low_income,0.029877724538953876,Female,White,young
20686,high_income,high_income,0.6520374806596099,Male,White,middle
12717,low_income,low_income,0.21981082518617223,Female,White,adult
38096,low_income,low_income,0.0020289124062304875,Male,White,young
21315,low_income,low_income,0.1132140002880424,Male,White,middle
1720,high_income,low_income,0.4541310206880099,Male,White,middle
36188,low_income,low_income,0.008016384283547007,Male,White,young
29562,low_income,low_income,0.021231142650595558,Female,White,adult
45438,high_income,low_income,0.21972683700986162,Male,White,adult
25775,low_income,low_income,0.0728756838659631,Male,White,senior
20474,low_income,low_income,0.012517575035484674,Male,White,young
47771,low_income,low_income,0.021887330013741546,Female,White,young
11905,low_income,low_income,0.014294766236350731,Female,White,adult
6482,high_income,high_income,0.9850728221010963,Female,White,middle
48187,high_income,high_income,0.5832577481951812,Female,White,middle
7087,high_income,high_income,0.9740160353575988,Male,White,middle
25008,low_income,low_income,0.030045834621348577,Female,White,young
26564,low_income,low_income,0.2336816307468822,Male,White,middle
37347,low_income,low_income,0.3545462548275018,Male,White,middle
21583,low_income,low_income,0.0024212758481068075,Female,White,young
1591,low_income,low_income,0.0024041411031483495,Male,White,young
4281,low_income,low_income,0.007472710962790119,Female,White,young
6157,low_income,low_income,0.18924284078070308,Male,Black,adult
40796,low_income,low_income,0.0008742356574999999,Male,White,young
8407,high_income,low_income,0.3047947853056169,Male,White,adult
40643,high_income,high_income,0.5831763334913831,Male,White,adult
7541,low_income,low_income,0.038143737105969966,Female,White,young
17021,low_income,low_income,0.002068002575712269,Female,White,young
13325,low_income,low_income,0.012000601936232647,Male,Black,adult
6667,low_income,low_income,0.0035722645889708637,Female,White,young
47097,low_income,low_income,0.013897905816615763,Male,White,young
10642,low_income,low_income,0.009045990244067936,Female,Black,adult
20405,low_income,low_income,0.08480819023183706,Male,White,young
23934,low_income,low_income,0.03248977268720166,Female,White,middle
7138,low_income,low_income,0.0038408082240062313,Male,White,young
33775,low_income,low_income,0.34132828872428245,Female,White,senior
36788,high_income,high_income,0.9955829959486373,Male,White,middle
17534,low_income,low_income,0.08843963486415796,Female,White,middle
242,low_income,low_income,0.0013330082621691997,Female,White,young
384,high_income,low_income,0.3790466652397715,Male,White,adult
23504,low_income,low_income,0.12239117735191829,Female,White,middle
27924,low_income,low_income,0.03147404416309829,Male,White,adult
36233,low_income,high_income,0.5268108860649288,Male,White,middle
36721,low_income,low_income,0.031217451938408525,Male,Other,senior
7754,low_income,low_income,0.15701182110195988,Male,White,senior
13511,low_income,low_income,0.12619195220075496,Male,White,senior
42429,low_income,low_income,0.005829610224524107,Male,White,middle
8720,low_income,low_income,0.3342506431192688,Male,White,adult
14383,high_income,high_income,0.5181871387866404,Male,White,middle
4336,low_income,low_income,0.014565384877127663,Female,White,adult
23255,low_income,low_income,0.05122211764742013,Female,White,middle
7266,low_income,low_income,0.012460299703007882,Male,White,middle
28947,low_income,high_income,0.6781337215202015,Male,White,middle
656,high_income,high_income,0.8468283860783833,Male,White,adult
8222,low_income,low_income,0.05125984425695196,Male,White,senior
4180,low_income,low_income,0.05812853437732246,Male,Other,middle
33881,low_income,low_income,0.08177716225050202,Female,White,middle
1086,high_income,high_income,0.9970272130543134,Male,White,middle
40946,high_income,high_income,0.7499068732698551,Female,White,adult
40463,low_income,low_income,0.10326688916993787,Female,White,adult
22428,high_income,high_income,0.6090365181246435,Male,White,middle
5427,high_income,low_income,0.15046721165169508,Male,Black,middle
686,high_income,high_income,0.6811111188449235,Male,White,middle
19049,low_income,low_income,0.028537985504280217,Female,White,young
8671,low_income,low_income,0.0297444546799861,Female,White,middle
7695,low_income,low_income,0.015514368231797637,Female,White,middle
5063,low_income,low_income,0.08064738106713432,Female,Black,senior
17357,low_income,low_income,0.17939759293004187,Female,Black,adult
6290,low_income,low_income,0.0804974475403405,Male,White,young
20684,low_income,low_income,0.36590753393166175,Male,Asian-Pac-Islander,adult
16923,low_income,low_income,0.0037072122164018007,Male,White,young
8531,low_income,low_income,0.11723251589532191,Female,White,adult
7589,low_income,low_income,0.0027617258629331065,Female,White,middle
36845,low_income,low_income,0.016265222470990826,Female,Black,adult
43648,low_income,low_income,0.0028588052904230388,Female,Black,adult
14711,low_income,low_income,0.20570452797000272,Female,White,adult
6333,high_income,low_income,0.1060239379532546,Female,White,adult
835,low_income,low_income,0.02998094451813471,Male,White,young
8958,low_income,high_income,0.5330917011868326,Male,White,middle
36584,low_income,low_income,0.007164954517365096,Male,White,young
28113,low_income,low_income,0.010913397638988687,Female,White,adult
45996,low_income,low_income,0.049305491758733444,Male,Black,adult
31512,low_income,low_income,0.025077595260696306,Male,White,adult
3240,high_income,low_income,0.19478335885174525,Female,White,middle
4464,low_income,low_income,0.004154397289310441,Male,White,young
7648,low_income,low_income,0.0018864973733394574,Male,White,young
11562,high_income,high_income,0.5339101255372103,Female,White,senior
32899,low_income,low_income,0.0038709383752658644,Female,White,young
21677,low_income,low_income,0.0006402848378390669,Male,White,young
27925,low_income,low_income,0.11599174095846332,Female,White,young
15833,high_income,high_income,0.9921766149403013,Female,White,middle
30786,low_income,low_income,0.0910251612540296,Female,White,middle
14997,low_income,low_income,0.09777850519017162,Female,White,senior
28417,low_income,low_income,0.0016363303120339179,Male,White,young
38730,high_income,low_income,0.21524357070375155,Male,White,adult
28516,low_income,low_income,0.02626705392840145,Male,White,middle
28695,low_income,low_income,0.026773340792622502,Female,White,middle
11277,low_income,low_income,0.11536890874648575,Male,White,middle
47479,high_income,high_income,0.7039725041439802,Male,White,adult
38165,high_income,high_income,0.9354112656419685,Male,Black,middle
