age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country
50,Private,198681,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,70,United-States
23,Private,60331,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
47,Local-gov,101016,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,7688,0,40,United-States
34,Private,426431,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,48,United-States
45,Private,34248,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States
36,Private,266347,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,43,United-States
24,Private,278155,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,30,United-States
55,Private,105127,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
21,Private,186314,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
51,Self-emp-inc,100029,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,15024,0,40,United-States
33,Private,35378,Bachelors,13,Married-civ-spouse,Sales,Wife,0,0,45,United-States
45,Private,196638,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,45,United-States
29,Private,107998,HS-grad,9,Divorced,Machine-op-inspct,Own-child,0,0,40,United-States
50,Private,175804,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States
38,Private,27997,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,0,0,40,United-States
29,Private,197932,Some-college,10,Separated,Priv-house-serv,Not-in-family,0,0,30,Guatemala
23,Private,256278,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Other-relative,0,0,30,El-Salvador
31,Private,288983,Some-college,10,Never-married,Protective-serv,Not-in-family,0,0,40,United-States
57,Private,173832,Bachelors,13,Married-civ-spouse,Sales,Husband,0,1902,40,United-States
33,Private,166961,11th,7,Separated,Sales,Own-child,0,0,20,United-States
34,?,310525,HS-grad,9,Married-civ-spouse,?,Husband,0,0,10,United-States
21,Private,229826,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,20,United-States
44,Private,32185,HS-grad,9,Never-married,Transport-moving,Unmarried,0,0,70,United-States
51,Private,138514,Assoc-voc,11,Divorced,Tech-support,Unmarried,0,0,48,United-States
51,Private,257756,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,0,0,50,United-States
17,Private,110798,11th,7,Never-married,Sales,Own-child,0,0,20,United-States
29,Private,157941,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,40,United-States
60,?,76449,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States
51,Private,415287,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,1902,40,United-States
39,Private,258276,Bachelors,13,Married-civ-spouse,Tech-support,Husband,3137,0,40,?
44,Self-emp-not-inc,179557,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,1977,45,United-States
48,Private,330470,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,30,United-States
44,Self-emp-not-inc,53956,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,57,United-States
20,Private,482732,10th,6,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States
62,Private,199021,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,0,0,54,United-States
19,Federal-gov,30559,HS-grad,9,Married-AF-spouse,Sales,Wife,0,0,40,United-States
36,State-gov,25806,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,China
41,?,38434,Masters,14,Married-civ-spouse,?,Wife,7688,0,10,United-States
22,Local-gov,237811,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,0,35,Haiti
34,Private,85355,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States
32,?,53042,HS-grad,9,Never-married,?,Own-child,0,0,40,United-States
29,Self-emp-not-inc,132267,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,60,United-States
61,Private,142988,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,15024,0,45,United-States
69,State-gov,163689,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,16,United-States
49,Local-gov,452402,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,7688,0,35,United-States
35,Federal-gov,413930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
46,Private,99086,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States
78,Self-emp-not-inc,82815,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,3,United-States
43,Self-emp-not-inc,37869,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,1977,40,United-States
36,Private,326886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
43,Self-emp-inc,49249,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
30,Private,110622,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,China
61,?,226989,HS-grad,9,Divorced,?,Not-in-family,4865,0,40,United-States
19,Private,206017,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,15,United-States
29,Private,247445,HS-grad,9,Divorced,Sales,Not-in-family,0,0,45,United-States
42,Private,339814,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
68,Private,124686,7th-8th,4,Widowed,Machine-op-inspct,Not-in-family,0,0,10,United-States
19,?,35507,Some-college,10,Never-married,?,Own-child,0,0,45,United-States
48,Private,97470,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
44,Private,141131,12th,8,Divorced,Machine-op-inspct,Unmarried,0,0,40,South
34,Private,244147,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,?
29,Private,168138,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States
36,Private,104089,Assoc-voc,11,Never-married,Farming-fishing,Own-child,0,0,40,United-States
60,Private,320376,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,United-States
55,Self-emp-not-inc,76901,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States
45,Private,289230,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,48,United-States
43,Local-gov,180407,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,42,Germany
20,Private,319758,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States
19,?,372665,Some-college,10,Never-married,?,Own-child,0,0,40,United-States
51,Private,249706,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
42,?,85995,HS-grad,9,Married-civ-spouse,?,Husband,0,0,52,United-States
24,Private,90934,Bachelors,13,Never-married,Sales,Own-child,0,0,55,United-States
27,?,175552,5th-6th,3,Married-civ-spouse,?,Wife,0,0,40,Mexico
37,Self-emp-not-inc,255503,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,55,United-States
19,State-gov,42750,HS-grad,9,Never-married,Protective-serv,Own-child,0,0,40,United-States
47,Private,193047,Doctorate,16,Married-civ-spouse,Sales,Husband,0,0,60,United-States
77,?,185426,HS-grad,9,Married-civ-spouse,?,Husband,0,0,15,United-States
42,Self-emp-inc,287037,12th,8,Divorced,Craft-repair,Not-in-family,0,0,10,United-States
56,Private,204816,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,55,United-States
26,Private,133756,HS-grad,9,Divorced,Farming-fishing,Not-in-family,0,0,40,Philippines
43,Private,75993,Some-college,10,Married-civ-spouse,Sales,Husband,7688,0,40,United-States
31,Private,140559,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States
42,Private,433170,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States
46,Private,102318,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,1887,40,United-States
31,?,163890,Some-college,10,Never-married,?,Unmarried,0,0,40,United-States
60,Private,232242,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
34,Private,97614,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
43,Private,282678,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,60,United-States
22,?,27937,Some-college,10,Never-married,?,Own-child,0,0,36,United-States
69,Private,370837,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,0,0,40,United-States
23,Private,64520,10th,6,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
33,Self-emp-inc,132601,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
76,Private,201240,HS-grad,9,Never-married,Adm-clerical,Other-relative,0,0,40,United-States
34,Private,198183,Bachelors,13,Never-married,Sales,Not-in-family,0,0,50,United-States
38,State-gov,354591,HS-grad,9,Never-married,Other-service,Unmarried,114,0,38,United-States
19,Private,119529,Some-college,10,Never-married,Other-service,Own-child,0,0,15,United-States
44,Private,187821,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,0,0,55,United-States
47,State-gov,205712,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,38,United-States
59,?,147989,HS-grad,9,Widowed,?,Not-in-family,0,0,35,United-States
19,Private,206777,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,40,United-States
31,Self-emp-inc,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
28,Private,70034,7th-8th,4,Never-married,Adm-clerical,Own-child,0,0,40,Portugal
60,Private,25141,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,60,United-States
41,Local-gov,168071,HS-grad,9,Divorced,Exec-managerial,Own-child,0,0,45,United-States
24,Private,165064,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States
35,Private,67317,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,0,0,50,United-States
61,?,71467,HS-grad,9,Married-civ-spouse,?,Husband,3103,0,40,United-States
30,Federal-gov,68330,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
57,Private,187138,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
49,Private,27898,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,1977,55,United-States
50,Private,400630,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,36,United-States
46,Private,91608,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
17,Private,205726,11th,7,Never-married,Sales,Own-child,0,0,15,United-States
22,Private,59184,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,0,45,United-States
19,Private,138760,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
27,Private,376936,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
20,Private,231981,Some-college,10,Never-married,Transport-moving,Not-in-family,0,0,32,United-States
58,Private,281792,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
54,Local-gov,365049,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,40,Mexico
20,?,25139,Some-college,10,Never-married,?,Own-child,0,0,40,United-States
26,?,321629,HS-grad,9,Never-married,?,Unmarried,0,0,16,United-States
52,Private,279440,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,5178,0,40,United-States
43,Local-gov,37937,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,43,United-States
31,Private,197886,Some-college,10,Married-civ-spouse,Sales,Husband,15024,0,45,United-States
39,Local-gov,91039,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States
45,Private,67716,HS-grad,9,Never-married,Craft-repair,Own-child,10520,0,48,United-States
42,Private,274913,HS-grad,9,Divorced,Craft-repair,Unmarried,0,0,45,United-States
18,Private,304169,11th,7,Never-married,Sales,Own-child,0,0,35,United-States
37,Private,121772,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,Hong
43,State-gov,344519,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States
33,Private,139057,Masters,14,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States
29,Self-emp-not-inc,110663,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,35,United-States
50,Private,145333,Doctorate,16,Divorced,Prof-specialty,Other-relative,10520,0,50,United-States
26,Private,188569,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,25,United-States
41,Private,227968,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,35,Haiti
63,Private,100099,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,0,0,40,United-States
28,Private,269317,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,42,United-States
73,State-gov,96262,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,40,United-States
44,Private,286750,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
26,Self-emp-inc,177951,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,32,United-States
32,Private,29312,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
21,Private,27049,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States
54,Private,38795,9th,5,Separated,Craft-repair,Unmarried,0,0,40,United-States
66,Private,115880,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,3818,0,40,United-States
36,?,229533,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States
29,Private,53448,12th,8,Married-civ-spouse,Other-service,Husband,0,0,50,China
32,Private,182323,9th,5,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
30,Private,433325,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,Mexico
43,State-gov,198965,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
48,Private,36228,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,44,United-States
52,Federal-gov,123011,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,45,United-States
69,?,248248,1st-4th,2,Married-civ-spouse,?,Husband,0,0,34,Philippines
27,Private,267912,5th-6th,3,Married-civ-spouse,Other-service,Husband,0,0,52,Mexico
22,?,87867,12th,8,Never-married,?,Not-in-family,0,0,30,United-States
50,Private,102346,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,2415,20,United-States
39,Federal-gov,30673,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
24,Private,190709,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,65,United-States
26,Private,129661,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
30,Private,184435,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
19,Without-pay,43887,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,10,United-States
19,State-gov,60412,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,15,United-States
46,Private,207076,Masters,14,Never-married,Adm-clerical,Not-in-family,0,0,60,United-States
34,Private,99872,Masters,14,Married-civ-spouse,Exec-managerial,Husband,3103,0,40,India
26,Private,58751,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,0,0,40,United-States
58,Self-emp-not-inc,87510,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
19,Private,333953,12th,8,Never-married,Other-service,Other-relative,0,0,30,United-States
29,Private,133292,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States
33,Private,113364,HS-grad,9,Divorced,Adm-clerical,Own-child,0,0,40,United-States
38,Self-emp-not-inc,114835,Bachelors,13,Married-civ-spouse,Sales,Wife,0,0,60,United-States
19,Private,197384,Some-college,10,Never-married,Other-service,Own-child,0,0,10,United-States
58,Private,185459,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States
21,Private,63665,Some-college,10,Never-married,Other-service,Own-child,0,0,15,United-States
27,Private,167501,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States
45,Private,192835,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,55,United-States
45,Private,148171,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,15024,0,40,United-States
33,State-gov,73296,HS-grad,9,Never-married,Other-service,Unmarried,1831,0,40,United-States
29,Private,167336,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,50,United-States
44,Private,75012,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,80,United-States
44,Self-emp-inc,78374,Masters,14,Divorced,Exec-managerial,Unmarried,0,0,40,United-States
38,Private,139473,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States
43,Private,233130,HS-grad,9,Divorced,Sales,Not-in-family,0,0,20,United-States
32,Self-emp-not-inc,295010,Some-college,10,Separated,Other-service,Unmarried,0,0,40,United-States
41,Private,116391,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
43,Private,255586,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,40,United-States
20,Private,121568,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,50,United-States
31,Private,258849,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,0,0,40,United-States
24,Private,235894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
37,Local-gov,221740,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,30,United-States
51,Private,173987,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,48,United-States
28,Private,69847,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,30,United-States
46,Local-gov,359193,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,45,United-States
63,Private,174018,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States
20,Federal-gov,163205,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,36,United-States
29,Private,183111,Assoc-voc,11,Never-married,Transport-moving,Own-child,0,0,60,United-States
17,Private,41865,10th,6,Never-married,Other-service,Own-child,0,0,25,United-States
42,State-gov,214781,Bachelors,13,Never-married,Prof-specialty,Unmarried,0,1876,38,United-States
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Unmarried,0,0,60,United-States
22,Self-emp-not-inc,143062,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,Greece
19,Private,191986,10th,6,Never-married,Sales,Unmarried,0,0,40,United-States
24,Private,113936,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States
45,Private,177543,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,28,United-States
29,Self-emp-not-inc,267661,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,0,0,75,United-States
18,Private,210932,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States
29,Self-emp-not-inc,32280,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,45,United-States
28,Private,274679,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States
42,Private,285787,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,0,0,40,United-States
41,Private,95168,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States
59,Private,47534,Masters,14,Divorced,Exec-managerial,Not-in-family,0,0,45,United-States
33,Self-emp-not-inc,118267,Assoc-acdm,12,Divorced,Sales,Not-in-family,0,0,60,United-States
29,Private,57617,Some-college,10,Never-married,Other-service,Not-in-family,0,0,34,United-States
46,Private,224202,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States
37,?,161664,Some-college,10,Married-civ-spouse,?,Wife,0,0,60,United-States
30,Private,119522,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States
26,Local-gov,213258,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States
21,Private,212114,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,8,United-States
31,Private,209538,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
47,Private,140664,Bachelors,13,Divorced,Sales,Not-in-family,0,0,45,United-States
17,Private,347000,12th,8,Never-married,Farming-fishing,Own-child,0,0,12,United-States
49,Private,207772,HS-grad,9,Divorced,Tech-support,Unmarried,0,0,40,United-States
59,?,191665,Some-college,10,Widowed,?,Not-in-family,0,2205,40,United-States
59,Self-emp-inc,223215,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,50,United-States
37,State-gov,195843,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,5013,0,40,United-States
30,Private,263150,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,20,United-States
69,Private,150600,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,35,United-States
26,Private,206199,11th,7,Never-married,Transport-moving,Not-in-family,0,0,40,United-States
31,Private,416415,HS-grad,9,Separated,Adm-clerical,Not-in-family,0,0,45,United-States
24,Private,73514,Some-college,10,Never-married,Sales,Not-in-family,0,0,50,Philippines
26,Private,154966,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States
20,Private,142673,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,45,United-States
64,Self-emp-not-inc,159938,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,2635,0,24,Italy
42,Private,169628,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,38,United-States
22,Private,48988,Some-college,10,Never-married,Transport-moving,Not-in-family,0,0,40,United-States
25,Private,321205,Bachelors,13,Never-married,Exec-managerial,Not-in-family,4101,0,35,United-States
41,Private,369781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States
19,State-gov,156294,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,25,United-States
47,?,163748,Masters,14,Divorced,?,Unmarried,0,0,35,?
42,Private,198316,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,0,0,35,United-States
20,Self-emp-inc,465725,HS-grad,9,Divorced,Handlers-cleaners,Own-child,0,0,25,United-States
19,Federal-gov,215891,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,10,United-States
42,Self-emp-not-inc,140474,Assoc-acdm,12,Divorced,Craft-repair,Own-child,0,0,35,United-States
51,Private,161838,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,57,United-States
52,Self-emp-not-inc,34973,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,1887,60,United-States
53,Private,191025,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,43,United-States
31,Private,242616,Bachelors,13,Divorced,Tech-support,Unmarried,0,0,40,United-States
28,Private,132078,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States
60,Private,298967,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,15,United-States
56,?,174533,Bachelors,13,Never-married,?,Unmarried,0,0,20,United-States
69,Self-emp-inc,174379,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,30,United-States
51,Self-emp-not-inc,208003,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
38,Private,107164,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States
19,Private,45381,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,8,United-States
21,Private,202373,Assoc-voc,11,Never-married,Craft-repair,Own-child,0,0,40,United-States
32,Private,210541,Bachelors,13,Divorced,Sales,Unmarried,0,0,30,United-States
46,Local-gov,125892,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States
26,Private,267431,Bachelors,13,Never-married,Sales,Own-child,0,0,20,United-States
43,Private,158177,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,35,United-States
66,Private,101607,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,10,United-States
24,Private,157894,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States
17,Private,230789,9th,5,Never-married,Sales,Own-child,0,0,22,United-States
40,Private,478205,Bachelors,13,Never-married,Prof-specialty,Other-relative,0,0,40,United-States
37,Private,202950,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States
41,Private,177305,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States
51,Private,41414,9th,5,Never-married,Other-service,Not-in-family,0,0,40,United-States
60,Private,220729,7th-8th,4,Married-civ-spouse,Sales,Husband,0,0,50,United-States
28,Private,132870,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States
36,Private,749105,HS-grad,9,Divorced,Other-service,Unmarried,0,0,36,United-States
51,Private,209912,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,50,United-States
33,Private,323985,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,5,United-States
52,Private,176409,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
39,Self-emp-not-inc,163204,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
48,Private,125892,Bachelors,13,Divorced,Exec-managerial,Other-relative,0,0,40,United-States
48,Local-gov,148121,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,0,0,40,Philippines
24,Private,153078,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,40,United-States
47,Private,191957,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States
69,Private,140176,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,24,United-States
19,Private,376540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,30,United-States
