row_index,y_true,y_pred,y_score,gender,race,age_group
46620,high_income,high_income,0.3808001194903797,Male,White,middle
17724,low_income,low_income,0.9437527856577066,Male,White,adult
35882,low_income,low_income,0.9961623919717618,Female,White,adult
46553,low_income,low_income,0.9941328371254571,Female,Other,young
39033,low_income,low_income,0.9472644126092798,Male,White,adult
25193,high_income,high_income,0.13082796568594363,Male,White,middle
22149,low_income,low_income,0.9961300746816786,Female,White,adult
42968,low_income,low_income,0.9463457961748517,Male,Black,adult
41340,low_income,low_income,0.891801631419903,Male,White,young
17255,low_income,low_income,0.9637041595372273,Male,White,middle
47164,low_income,low_income,0.8995217556334915,Female,Black,middle
14133,high_income,high_income,0.4189796669244568,Female,White,middle
23732,low_income,low_income,0.9982296388236356,Female,White,young
33642,low_income,low_income,0.9057330160833746,Male,White,adult
11701,low_income,low_income,0.8255139330962136,Male,White,middle
17976,high_income,high_income,0.44721635092678413,Male,Black,middle
35327,low_income,high_income,0.20398110151943163,Male,Asian-Pac-Islander,adult
17902,high_income,high_income,0.3586360599682655,Male,White,middle
31170,low_income,low_income,0.8278411320694975,Male,White,middle
3494,low_income,low_income,0.7559778615047298,Male,White,middle
22139,low_income,low_income,0.9941185012715207,Male,White,young
12106,low_income,low_income,0.8705387872573045,Male,White,senior
19168,low_income,low_income,0.7368574424747826,Female,White,young
11193,low_income,high_income,0.4041133030705517,Male,Asian-Pac-Islander,adult
89,high_income,high_income,0.2142267054960825,Female,White,middle
34444,low_income,low_income,0.993344142315411,Female,Black,young
47768,low_income,low_income,0.9791394329539802,Male,White,adult
19509,low_income,low_income,0.9969223360174897,Male,Black,adult
10776,low_income,low_income,0.5654489341546911,Male,White,adult
507,high_income,high_income,0.005477372870436899,Male,White,senior
44641,low_income,low_income,0.767055604867146,Male,White,senior
9749,high_income,high_income,0.03342649006004735,Female,Black,middle
280,high_income,low_income,0.6059333935897091,Male,White,adult
35483,high_income,low_income,0.5982124959721902,Female,White,middle
43863,high_income,low_income,0.8133341117814518,Male,White,senior
12005,high_income,high_income,0.23144216925602243,Male,White,middle
27993,high_income,low_income,0.7435449919235099,Male,White,adult
11665,high_income,high_income,0.3437892561379935,Male,White,middle
43527,low_income,low_income,0.9075556950554736,Female,Asian-Pac-Islander,adult
36095,low_income,low_income,0.880397256635754,Male,White,senior
10494,low_income,low_income,0.9963644976004465,Female,White,young
18008,low_income,low_income,0.9542670935595917,Male,White,adult
8610,high_income,high_income,0.3475156687848781,Male,White,middle
28587,low_income,low_income,0.9942336467192688,Female,White,senior
20302,low_income,low_income,0.9963096385298262,Female,White,young
2366,high_income,high_income,0.4865340095683372,Male,White,middle
3068,low_income,low_income,0.9945509258895482,Female,Asian-Pac-Islander,middle
18462,high_income,high_income,0.44105546166864973,Male,White,adult
37331,high_income,high_income,0.4485493395174827,Male,White,adult
10924,low_income,low_income,0.9947780844300917,Male,White,adult
44164,low_income,low_income,0.8719022257604165,Female,White,middle
29956,high_income,high_income,0.4046517596455071,Male,White,middle
28147,high_income,low_income,0.8352699218851118,Female,White,middle
45749,low_income,low_income,0.8588866177824922,Male,White,middle
5028,low_income,low_income,0.988142710361195,Female,White,young
14628,low_income,low_income,0.9958731897700764,Male,White,young
42017,low_income,low_income,0.9555666209793391,Female,White,middle
10578,low_income,low_income,0.8360753440275115,Male,White,middle
41539,low_income,low_income,0.9645417168667979,Male,Asian-Pac-Islander,young
29583,low_income,low_income,0.9773365890589626,Female,White,adult
6247,high_income,low_income,0.7610422573878242,Male,White,adult
841,low_income,low_income,0.9939276984396013,Male,White,young
5585,low_income,high_income,0.11420065428697729,Male,White,middle
25311,low_income,low_income,0.8569566601236441,Male,White,senior
42917,low_income,low_income,0.9828711049925324,Male,White,middle
39945,high_income,low_income,0.5111337571392227,Male,White,middle
47573,low_income,low_income,0.9878361747638379,Male,Asian-Pac-Islander,adult
43692,high_income,high_income,0.13539613358632757,Male,White,middle
9937,low_income,low_income,0.9175995340323764,Male,Black,adult
41030,high_income,high_income,0.47418913179127453,Male,White,middle
45791,high_income,high_income,0.3921398927530923,Male,White,middle
31023,low_income,low_income,0.9911195132720201,Female,Black,adult
47629,low_income,low_income,0.5899366159165199,Male,White,middle
1353,low_income,low_income,0.9770606247289191,Male,White,adult
11489,low_income,low_income,0.8573686963057228,Female,White,middle
18375,low_income,low_income,0.9969628946118041,Male,White,young
27796,low_income,low_income,0.8873348499430973,Male,White,senior
1423,low_income,low_income,0.99321241196141,Male,White,young
21222,high_income,low_income,0.7472330211277433,Male,White,adult
14784,low_income,low_income,0.9780293278266323,Female,White,senior
12614,low_income,low_income,0.8863103930090167,Female,White,adult
20997,low_income,low_income,0.9950098099515092,Female,Black,adult
11424,low_income,low_income,0.9986634196734439,Female,White,young
48629,low_income,high_income,0.393896013626577,Male,White,middle
48215,low_income,low_income,0.8778779504330912,Male,White,middle
48074,low_income,low_income,0.9755214536932637,Female,White,middle
39314,low_income,low_income,0.9972059421289603,Male,White,young
35197,high_income,high_income,0.27092726087550073,Male,White,adult
31004,low_income,low_income,0.9977302857144558,Male,White,adult
25827,low_income,high_income,0.48389499000869474,Male,White,middle
37948,low_income,low_income,0.9729096207476016,Male,White,middle
41745,low_income,low_income,0.9884016216195193,Male,White,young
11795,low_income,low_income,0.9760613511766376,Male,White,adult
44910,high_income,low_income,0.6392990444808193,Male,White,senior
19007,high_income,low_income,0.8503482584898931,Male,White,adult
2693,low_income,low_income,0.9480261590839482,Female,White,middle
389,high_income,high_income,0.19953041659216533,Male,White,middle
23304,high_income,high_income,0.15587310823428305,Male,White,middle
8856,low_income,high_income,0.25629525229569483,Male,White,middle
37861,low_income,low_income,0.9983537395116585,Female,White,young
39443,low_income,low_income,0.9692466883538943,Male,White,young
44895,low_income,low_income,0.9961078781701708,Male,White,young
21542,low_income,low_income,0.9760144323286074,Male,White,adult
20066,low_income,low_income,0.9822537592669014,Male,White,young
25653,high_income,high_income,0.2750929791241901,Male,White,middle
28384,low_income,low_income,0.9612708633186399,Female,White,middle
42418,low_income,low_income,0.9967557051654791,Female,White,young
29434,low_income,low_income,0.9969005210708659,Female,White,adult
12198,high_income,high_income,0.17773018625448064,Male,White,middle
26933,low_income,low_income,0.5307709260768874,Male,White,middle
45207,high_income,high_income,0.016649037257412357,Male,White,adult
12188,low_income,high_income,0.2858527527573223,Male,White,adult
19414,high_income,low_income,0.7487009358558084,Male,White,middle
44105,low_income,low_income,0.9655863615786001,Male,White,middle
19757,low_income,low_income,0.9967544388532411,Male,White,young
45081,low_income,low_income,0.9875517984113574,Male,Asian-Pac-Islander,adult
1967,high_income,high_income,0.14375705352126414,Female,White,middle
48738,high_income,high_income,0.2927109388767769,Male,Asian-Pac-Islander,adult
16849,low_income,low_income,0.9846658028746317,Male,White,adult
34638,high_income,high_income,0.10042668078395559,Male,White,middle
45396,low_income,low_income,0.9836146524524436,Female,White,adult
47767,high_income,high_income,0.3597383195663038,Female,Black,middle
26135,low_income,low_income,0.9140564213873651,Male,White,senior
7788,low_income,low_income,0.8366803282904917,Male,White,adult
25363,low_income,low_income,0.9435514491929752,Female,White,senior
20234,low_income,low_income,0.6682428655207482,Male,Black,middle
9778,low_income,low_income,0.7088145204289419,Male,White,adult
10572,low_income,low_income,0.8243359462099386,Male,White,adult
34023,low_income,low_income,0.9945786359014531,Female,White,young
26526,low_income,low_income,0.9893271804117295,Male,White,middle
3906,low_income,high_income,0.15677703548828217,Male,White,senior
48102,low_income,low_income,0.8820663926333483,Male,White,adult
5079,low_income,low_income,0.9597566826964837,Male,Asian-Pac-Islander,adult
24337,low_income,low_income,0.9175941153837825,Male,White,adult
10521,low_income,low_income,0.9449573506836243,Male,White,adult
27089,high_income,high_income,0.36444573862741636,Male,White,middle
33147,low_income,low_income,0.9581112892718975,Male,White,middle
41220,low_income,low_income,0.911766114462713,Male,White,middle
32384,low_income,low_income,0.9388035834402433,Male,Asian-Pac-Islander,senior
2983,low_income,low_income,0.980942363731139,Male,White,adult
20521,low_income,low_income,0.9961247964328193,Male,White,young
47889,high_income,high_income,0.09472848166650412,Female,White,middle
44709,high_income,low_income,0.8964440992426764,Male,White,adult
33498,low_income,low_income,0.6285855069724242,Male,White,young
5039,low_income,low_income,0.9494569511973203,Female,Asian-Pac-Islander,adult
8325,low_income,low_income,0.9806954443407975,Male,Black,adult
38496,low_income,low_income,0.9992733581261491,Male,White,young
45798,low_income,low_income,0.9975846159899506,Female,White,young
11153,low_income,low_income,0.8183092188448876,Male,White,middle
42637,high_income,high_income,0.15984322527185807,Male,Asian-Pac-Islander,adult
13399,low_income,low_income,0.9575014707414596,Male,White,adult
17033,low_income,low_income,0.8983549919025406,Male,White,middle
46030,low_income,low_income,0.9986764674931382,Female,White,young
11327,low_income,low_income,0.991011858944987,Male,Black,adult
21720,low_income,low_income,0.9901310996764049,Male,White,adult
30933,high_income,high_income,0.35298600710132483,Female,White,adult
18040,low_income,low_income,0.9987732332274107,Female,White,young
1077,low_income,low_income,0.6589469316152743,Male,White,middle
29999,low_income,low_income,0.9986564078826049,Male,White,young
5280,low_income,high_income,0.37168253976915344,Female,White,adult
18888,high_income,high_income,0.07229844022242105,Male,White,middle
37542,high_income,high_income,0.015003023822183784,Male,White,middle
26232,low_income,low_income,0.9935656574991053,Female,Black,adult
7748,low_income,low_income,0.6136078021223509,Female,White,adult
41427,low_income,low_income,0.7096172635829695,Male,White,middle
16443,low_income,low_income,0.7850475595574535,Female,Asian-Pac-Islander,middle
10824,low_income,low_income,0.7045578767227266,Male,White,adult
46420,low_income,low_income,0.9689387675667687,Male,White,middle
2733,low_income,low_income,0.9930121503713024,Female,White,adult
22384,low_income,low_income,0.6778304374582235,Male,White,middle
8475,low_income,low_income,0.9794105088948285,Male,White,middle
19779,low_income,low_income,0.8985416396494122,Male,White,young
20338,low_income,low_income,0.9773352942493185,Female,Black,adult
34457,low_income,low_income,0.8055631159630092,Male,White,young
24963,high_income,high_income,0.40787036572692315,Female,White,adult
2549,high_income,low_income,0.5965948639871981,Male,White,middle
32287,low_income,low_income,0.9865469598970695,Female,Asian-Pac-Islander,adult
42675,low_income,low_income,0.9569642755958873,Female,White,middle
18156,high_income,high_income,0.49366241210121625,Male,Black,senior
508,low_income,low_income,0.9861875568230469,Female,White,young
3165,low_income,low_income,0.9809859954755272,Male,White,adult
40672,low_income,low_income,0.999565097801807,Female,White,young
8492,low_income,low_income,0.8164938079652418,Male,White,middle
120,low_income,low_income,0.8607761300999824,Female,White,adult
18169,low_income,low_income,0.9989825803166633,Male,White,young
651,low_income,low_income,0.9946032869916612,Female,White,young
42698,low_income,low_income,0.9710123052515262,Male,White,young
39338,low_income,low_income,0.9816132572372672,Female,White,middle
5101,low_income,low_income,0.976225474605388,Male,White,adult
37634,low_income,low_income,0.9948760004540732,Female,White,young
25731,low_income,low_income,0.9949345228290676,Male,White,adult
24960,low_income,low_income,0.8348005147698384,Male,White,adult
11379,low_income,low_income,0.9695909935746948,Male,White,middle
36287,low_income,low_income,0.9879676087700526,Female,Black,middle
9932,high_income,low_income,0.6421448355000275,Female,White,middle
21271,low_income,low_income,0.9240745659662507,Male,White,adult
13761,low_income,low_income,0.9918238628160381,Female,White,adult
32535,low_income,low_income,0.5132288695053733,Male,White,middle
12065,low_income,low_income,0.6706584165290631,Female,White,adult
12631,low_income,low_income,0.897215271437204,Male,White,adult
3331,low_income,low_income,0.9715371681924336,Male,White,adult
42188,low_income,low_income,0.9945635116958261,Female,White,young
41748,low_income,low_income,0.9315679697014472,Male,White,adult
20071,low_income,low_income,0.8257771856878556,Male,White,middle
12955,low_income,low_income,0.9992428885346768,Male,White,young
12639,low_income,low_income,0.9494504967691572,Male,White,middle
3018,low_income,low_income,0.8462858963543184,Female,White,middle
28079,high_income,high_income,0.048985797286670504,Male,White,middle
4047,low_income,high_income,0.4714987062074484,Male,White,adult
33378,low_income,low_income,0.9914143587646411,Female,White,adult
6438,low_income,low_income,0.5880185678873611,Male,White,senior
5386,low_income,low_income,0.9914065455045344,Male,Black,adult
38653,low_income,low_income,0.9617084580023281,Male,White,adult
23199,low_income,low_income,0.9536997595453668,Female,Asian-Pac-Islander,young
21114,high_income,low_income,0.6421954242885406,Male,White,adult
31346,low_income,low_income,0.9756932338027626,Female,White,young
44513,low_income,low_income,0.5708182610516198,Male,White,senior
17066,low_income,low_income,0.9513299335992639,Female,Black,middle
46577,low_income,low_income,0.9796286717462337,Male,White,young
25470,low_income,low_income,0.7096826564624502,Male,White,young
7473,low_income,high_income,0.4579854838082325,Male,White,middle
21758,low_income,low_income,0.9939676095770883,Male,White,young
2584,low_income,low_income,0.9589305805817263,Female,White,middle
35409,low_income,low_income,0.9393179072193484,Male,White,middle
9164,low_income,low_income,0.9963386695756442,Male,White,young
37839,low_income,low_income,0.9942878917987547,Female,White,young
33215,low_income,low_income,0.9861391479001543,Male,Amer-Indian-Eskimo,middle
46743,low_income,high_income,0.45603036325771473,Male,White,middle
47537,high_income,low_income,0.6446401354383353,Male,White,middle
26191,low_income,low_income,0.9274149518345577,Female,White,middle
6172,low_income,low_income,0.9006965436982971,Female,White,adult
26449,low_income,low_income,0.9111895984108092,Female,White,adult
5113,low_income,low_income,0.9433953622515782,Male,White,middle
4641,low_income,low_income,0.9805138125252013,Female,White,middle
77,low_income,low_income,0.5700602529222115,Male,White,senior
40442,low_income,low_income,0.7523528665788572,Male,White,middle
4019,high_income,high_income,0.4359383464675766,Male,White,adult
47058,low_income,low_income,0.9973735598163717,Female,White,young
39884,low_income,low_income,0.9894719472494485,Male,Black,young
45635,low_income,low_income,0.9386739443132757,Female,White,adult
28265,high_income,low_income,0.5822312577168605,Male,White,middle
22171,low_income,low_income,0.9842918215176037,Female,Black,adult
47589,low_income,low_income,0.9699730281716599,Female,Black,middle
24730,low_income,low_income,0.9795734698961834,Male,White,senior
37132,low_income,low_income,0.9960269683225988,Male,Black,young
42470,low_income,low_income,0.9986348066452636,Male,Black,young
44883,low_income,low_income,0.9404238170682525,Female,White,adult
15281,low_income,low_income,0.9943946858532707,Male,White,adult
37996,high_income,high_income,0.4646393745701057,Male,White,middle
5275,low_income,low_income,0.9963536446133876,Female,Black,middle
10676,low_income,low_income,0.81748802126798,Male,White,middle
20080,low_income,low_income,0.8795644698200127,Male,White,adult
21903,low_income,low_income,0.9885807604862811,Female,White,adult
18999,low_income,low_income,0.6933130364488658,Male,Amer-Indian-Eskimo,middle
6462,high_income,low_income,0.686534846070001,Female,White,adult
7000,low_income,low_income,0.8697893740816066,Female,White,middle
35998,low_income,low_income,0.807348933930681,Male,White,adult
37957,low_income,low_income,0.9024700301753537,Male,White,middle
27635,low_income,low_income,0.8947328212029922,Female,Asian-Pac-Islander,middle
5251,low_income,low_income,0.9157613175704167,Male,Asian-Pac-Islander,young
38504,high_income,low_income,0.6694912504329482,Male,Black,middle
27937,low_income,low_income,0.664502258416389,Male,White,senior
17160,low_income,low_income,0.9870714940127392,Female,White,young
43470,low_income,low_income,0.9912358513425108,Female,White,adult
19652,low_income,low_income,0.9967057712333292,Male,White,young
23541,low_income,low_income,0.9939835365999145,Female,White,young
15931,low_income,high_income,0.3952143360865228,Male,White,middle
31799,low_income,low_income,0.9656325452268057,Male,White,young
41892,high_income,high_income,5.94287664058056e-15,Male,White,middle
45610,low_income,low_income,0.9880770230691188,Female,White,young
27757,low_income,high_income,0.3931469241834914,Male,White,adult
22366,low_income,low_income,0.8762674148041216,Male,Black,middle
45924,low_income,low_income,0.9052118811688367,Male,White,adult
40659,high_income,high_income,0.37839987929209573,Male,Asian-Pac-Islander,middle
37982,high_income,high_income,0.47079122368105897,Female,White,adult
20023,low_income,low_income,0.9612369254322203,Male,White,adult
8002,high_income,high_income,0.300041623824647,Male,White,middle
3688,low_income,low_income,0.9957556220085512,Male,White,young
2355,high_income,high_income,0.4132497390716274,Male,White,middle
12745,low_income,low_income,0.5311106304488188,Male,White,middle
22256,low_income,low_income,0.9769490552168585,Male,White,senior
9997,low_income,low_income,0.9713878411878316,Male,White,young
21061,high_income,high_income,0.002284081654837485,Male,White,middle
37823,low_income,low_income,0.9976297101066159,Female,White,young
23075,low_income,low_income,0.9431433561408078,Female,White,young
13290,low_income,low_income,0.9931511138805197,Female,White,young
10114,high_income,high_income,0.0016531026944751246,Male,White,middle
37845,high_income,high_income,0.4479727175806948,Male,White,middle
30922,low_income,low_income,0.9603781037012904,Male,White,young
827,low_income,low_income,0.9979958935312568,Female,White,young
19094,low_income,low_income,0.9300354495018172,Male,White,young
15126,high_income,high_income,0.3416910835213937,Male,White,adult
12388,low_income,low_income,0.9835807809279415,Female,White,adult
26623,high_income,high_income,0.4257107630779636,Male,White,senior
47819,low_income,low_income,0.732278810493464,Male,White,senior
22992,low_income,low_income,0.9954906171006298,Male,White,young
46350,low_income,low_income,0.7993864820980124,Male,Black,adult
24696,low_income,low_income,0.9809025706393919,Female,Black,young
44671,low_income,low_income,0.7723263666088442,Male,White,middle
45123,low_income,low_income,0.9933692520117284,Male,White,middle
20708,low_income,low_income,0.9935586983976396,Female,White,adult
22305,high_income,high_income,0.3952972414146272,Male,White,middle
11762,low_income,low_income,0.9840330273409567,Male,White,middle
2628,high_income,high_income,0.14066525285437897,Female,White,adult
46170,high_income,low_income,0.9104036414565904,Female,White,young
1150,low_income,low_income,0.9939123929466406,Female,Black,senior
10019,high_income,high_income,0.28882066630250297,Male,White,middle
28536,high_income,high_income,0.3821341255299041,Male,White,middle
14905,low_income,low_income,0.849166116029732,Male,Amer-Indian-Eskimo,middle
41121,high_income,high_income,0.3810213319654533,Male,White,middle
23596,low_income,low_income,0.9986215390238791,Female,White,adult
46747,low_income,low_income,0.7818386469581621,Male,White,adult
16130,low_income,low_income,0.5959155391272127,Male,White,adult
22869,low_income,low_income,0.9402034591334479,Female,White,young
9584,low_income,low_income,0.8592721202932819,Male,White,adult
2240,high_income,high_income,0.2725679136165237,Male,White,middle
24313,low_income,low_income,0.618722866228924,Male,White,adult
14444,low_income,high_income,0.20537126880525605,Male,White,middle
12617,high_income,high_income,0.37370979007468186,Male,White,adult
47509,low_income,low_income,0.7515016721295243,Male,White,adult
36552,low_income,low_income,0.9448532406651469,Male,White,middle
44604,low_income,low_income,0.9865055369278508,Male,Black,middle
36677,low_income,low_income,0.9785115132467148,Female,White,middle
43434,low_income,low_income,0.9776127121351645,Female,White,adult
40195,low_income,low_income,0.9970719101271797,Female,White,senior
45379,high_income,high_income,0.34610688270573814,Male,Other,adult
12401,high_income,high_income,0.3981571010622295,Male,Black,middle
12530,low_income,low_income,0.7743098613560794,Male,White,adult
16004,low_income,low_income,0.9373485246537545,Female,White,senior
27057,high_income,low_income,0.638806427205586,Male,White,middle
37463,low_income,low_income,0.9660991959526526,Male,Other,young
2038,high_income,high_income,0.09748995203545278,Male,White,middle
9891,low_income,low_income,0.7961387608056828,Male,Black,adult
13097,high_income,high_income,0.12075336465057188,Male,White,middle
38403,low_income,low_income,0.9646937999855857,Female,White,adult
10174,high_income,high_income,0.38362607390432457,Male,White,middle
1644,low_income,low_income,0.9465490504167764,Female,White,middle
20202,low_income,low_income,0.9846269366268605,Male,White,adult
15498,low_income,low_income,0.9586175484036853,Female,White,young
13010,low_income,low_income,0.9988666688328335,Male,Black,young
4036,low_income,low_income,0.8677368406785468,Male,Black,young
22083,low_income,low_income,0.913874216679256,Female,White,middle
38710,low_income,low_income,0.8301417443001059,Male,Asian-Pac-Islander,adult
28539,high_income,high_income,0.017359385996214307,Male,White,middle
33550,low_income,low_income,0.7622431337329933,Male,Asian-Pac-Islander,senior
38316,high_income,low_income,0.7054501427856763,Male,Amer-Indian-Eskimo,middle
10763,low_income,low_income,0.8536766243521967,Female,White,middle
48235,low_income,low_income,0.9978806233239544,Female,Black,adult
26077,low_income,low_income,0.526283077551001,Male,White,adult
14789,high_income,low_income,0.7582274715192354,Female,White,senior
46163,low_income,low_income,0.7860900817577503,Male,White,adult
14757,high_income,low_income,0.9701222754610461,Female,White,young
20686,high_income,high_income,0.3479625193403902,Male,White,middle
12717,low_income,low_income,0.7801891748138278,Female,White,adult
38096,low_income,low_income,0.9979710875937695,Male,White,young
21315,low_income,low_income,0.8867859997119576,Male,White,middle
1720,high_income,low_income,0.5458689793119901,Male,White,middle
36188,low_income,low_income,0.991983615716453,Male,White,young
29562,low_income,low_income,0.9787688573494044,Female,White,adult
45438,high_income,low_income,0.7802731629901384,Male,White,adult
25775,low_income,low_income,0.9271243161340369,Male,White,senior
20474,low_income,low_income,0.9874824249645153,Male,White,young
47771,low_income,low_income,0.9781126699862585,Female,White,young
11905,low_income,low_income,0.9857052337636493,Female,White,adult
6482,high_income,high_income,0.014927177898903722,Female,White,middle
48187,high_income,high_income,0.41674225180481883,Female,White,middle
7087,high_income,high_income,0.02598396464240112,Male,White,middle
25008,low_income,low_income,0.9699541653786514,Female,White,young
26564,low_income,low_income,0.7663183692531178,Male,White,middle
37347,low_income,low_income,0.6454537451724982,Male,White,middle
21583,low_income,low_income,0.9975787241518932,Female,White,young
1591,low_income,low_income,0.9975958588968517,Male,White,young
4281,low_income,low_income,0.9925272890372099,Female,White,young
6157,low_income,low_income,0.8107571592192969,Male,Black,adult
40796,low_income,low_income,0.9991257643425,Male,White,young
8407,high_income,low_income,0.6952052146943831,Male,White,adult
40643,high_income,high_income,0.41682366650861685,Male,White,adult
7541,low_income,low_income,0.96185626289403,Female,White,young
17021,low_income,low_income,0.9979319974242877,Female,White,young
13325,low_income,low_income,0.9879993980637674,Male,Black,adult
6667,low_income,low_income,0.9964277354110291,Female,White,young
47097,low_income,low_income,0.9861020941833842,Male,White,young
10642,low_income,low_income,0.9909540097559321,Female,Black,adult
20405,low_income,low_income,0.915191809768163,Male,White,young
23934,low_income,low_income,0.9675102273127983,Female,White,middle
7138,low_income,low_income,0.9961591917759938,Male,White,young
33775,low_income,low_income,0.6586717112757176,Female,White,senior
36788,high_income,high_income,0.00441700405136265,Male,White,middle
17534,low_income,low_income,0.911560365135842,Female,White,middle
242,low_income,low_income,0.9986669917378308,Female,White,young
384,high_income,low_income,0.6209533347602285,Male,White,adult
23504,low_income,low_income,0.8776088226480817,Female,White,middle
27924,low_income,low_income,0.9685259558369017,Male,White,adult
36233,low_income,high_income,0.4731891139350713,Male,White,middle
36721,low_income,low_income,0.9687825480615915,Male,Other,senior
7754,low_income,low_income,0.8429881788980401,Male,White,senior
13511,low_income,low_income,0.873808047799245,Male,White,senior
42429,low_income,low_income,0.9941703897754759,Male,White,middle
8720,low_income,low_income,0.6657493568807312,Male,White,adult
14383,high_income,high_income,0.4818128612133597,Male,White,middle
4336,low_income,low_income,0.9854346151228723,Female,White,adult
23255,low_income,low_income,0.9487778823525799,Female,White,middle
7266,low_income,low_income,0.9875397002969921,Male,White,middle
28947,low_income,high_income,0.3218662784797985,Male,White,middle
656,high_income,high_income,0.15317161392161668,Male,White,adult
8222,low_income,low_income,0.948740155743048,Male,White,senior
4180,low_income,low_income,0.9418714656226775,Male,Other,middle
33881,low_income,low_income,0.918222837749498,Female,White,middle
1086,high_income,high_income,0.0029727869456865935,Male,White,middle
40946,high_income,high_income,0.2500931267301449,Female,White,adult
40463,low_income,low_income,0.8967331108300621,Female,White,adult
22428,high_income,high_income,0.39096348187535646,Male,White,middle
5427,high_income,low_income,0.8495327883483049,Male,Black,middle
686,high_income,high_income,0.3188888811550765,Male,White,middle
19049,low_income,low_income,0.9714620144957198,Female,White,young
8671,low_income,low_income,0.9702555453200139,Female,White,middle
7695,low_income,low_income,0.9844856317682024,Female,White,middle
5063,low_income,low_income,0.9193526189328657,Female,Black,senior
17357,low_income,low_income,0.8206024070699581,Female,Black,adult
6290,low_income,low_income,0.9195025524596595,Male,White,young
20684,low_income,low_income,0.6340924660683382,Male,Asian-Pac-Islander,adult
16923,low_income,low_income,0.9962927877835982,Male,White,young
8531,low_income,low_income,0.8827674841046781,Female,White,adult
7589,low_income,low_income,0.9972382741370669,Female,White,middle
36845,low_income,low_income,0.9837347775290092,Female,Black,adult
43648,low_income,low_income,0.997141194709577,Female,Black,adult
14711,low_income,low_income,0.7942954720299973,Female,White,adult
6333,high_income,low_income,0.8939760620467454,Female,White,adult
835,low_income,low_income,0.9700190554818653,Male,White,young
8958,low_income,high_income,0.4669082988131674,Male,White,middle
36584,low_income,low_income,0.9928350454826349,Male,White,young
28113,low_income,low_income,0.9890866023610113,Female,White,adult
45996,low_income,low_income,0.9506945082412666,Male,Black,adult
31512,low_income,low_income,0.9749224047393037,Male,White,adult
3240,high_income,low_income,0.8052166411482548,Female,White,middle
4464,low_income,low_income,0.9958456027106896,Male,White,young
7648,low_income,low_income,0.9981135026266605,Male,White,young
11562,high_income,high_income,0.46608987446278977,Female,White,senior
32899,low_income,low_income,0.9961290616247341,Female,White,young
21677,low_income,low_income,0.9993597151621609,Male,White,young
27925,low_income,low_income,0.8840082590415367,Female,White,young
15833,high_income,high_income,0.00782338505969876,Female,White,middle
30786,low_income,low_income,0.9089748387459704,Female,White,middle
14997,low_income,low_income,0.9022214948098284,Female,White,senior
28417,low_income,low_income,0.9983636696879661,Male,White,young
38730,high_income,low_income,0.7847564292962484,Male,White,adult
28516,low_income,low_income,0.9737329460715985,Male,White,middle
28695,low_income,low_income,0.9732266592073775,Female,White,middle
11277,low_income,low_income,0.8846310912535142,Male,White,middle
47479,high_income,high_income,0.2960274958560198,Male,White,adult
38165,high_income,high_income,0.06458873435803152,Male,Black,middle
19733,low_income,low_income,0.9920412024741976,Female,White,young
41417,low_income,low_income,0.9879293886692134,Male,White,adult
